41,-19,-88,30,83,70,-2,-13,-59,33,68,25,15,-22,-18,-72,69,-18,49,58,-44,100,-88,94,60,7,-82,61,53,63,-79,-37,57,-21,-89,47,-92,-8,19,47,0,0,68,89,82,40,73,-68,40,-29,-94,-60,85,-17,-17,-89,-7,59,75,9,1,86,-33,-96,77,-94,-28,73,-9,-17,99,88,60,5,-73,32,-13,39,5,94,-51,62,2,-8,25,87,100,-77,-75,50,59,-83,-63,5,-57,65,-74,-42,-61,-26
49,75,-1,-89,-23,-56,96,72,-2,75,95,29,45,-71,34,-55,25,-20,-86,41,43,56,-29,-85,-16,-41,-56,46,65,80,-79,11,41,14,68,94,-4,-46,64,-46,18,83,7,2,56,88,9,-6,-45,81,94,63,-5,19,34,78,48,43,-25,65,-44,-77,18,-38,-48,91,-46,-66,-25,76,-30,-42,-97,-58,57,-45,-81,-24,-66,-95,-28,94,-36,13,60,-54,-28,-88,59,80,-17,-21,-76,84,32,11,-15,-34,59,-12
-96,-65,74,-9,60,-57,54,-46,57,25,-38,-1,62,30,90,-86,-31,25,10,-8,47,92,-69,92,91,97,67,94,-75,-35,-32,-64,-15,-1,-44,12,53,97,47,20,79,52,-16,5,83,94,50,-5,-15,10,-8,76,25,-32,-10,57,-11,-35,26,-12,60,-24,13,-63,58,37,-87,76,-18,-11,20,-74,32,-24,-17,74,-58,-2,-65,-21,90,57,89,-65,-47,-58,-24,59,44,-14,-38,-76,-97,-29,-45,11,-58,-32,-50,-92
29,45,8,-27,100,0,94,-71,-51,-17,41,95,74,-84,-89,12,-58,-9,62,86,-28,84,62,32,-4,-68,95,-44,74,66,-66,-26,47,-12,-6,-35,-90,69,-53,29,90,67,-94,-89,82,-24,7,-17,-55,-24,-48,-38,38,50,-32,-73,-2,76,-18,-21,99,-5,-1,80,51,-89,58,86,-52,-17,-96,-49,-98,-62,-18,3,-70,-18,-70,-62,-58,-23,13,92,54,77,16,-6,-48,81,30,35,-94,-87,70,-91,18,-98,-56,32
-72,93,47,-12,69,90,67,98,-99,-29,-52,89,-11,94,-58,59,73,43,-47,11,-38,-45,-32,-42,-1,34,-82,95,80,0,76,22,96,-4,59,-87,100,44,54,-26,-87,76,66,40,58,46,77,-81,-68,94,76,3,-76,-2,40,-37,-16,-47,47,59,50,-99,-45,75,-42,87,-82,-41,13,-76,-93,-52,-82,97,83,63,-96,-22,51,29,15,2,14,90,-27,20,89,-12,61,-24,5,33,35,71,29,-28,-52,-42,96,83
18,-24,36,66,3,-43,-72,-34,63,59,79,80,28,97,56,-14,85,64,48,83,-8,22,-76,-50,43,2,-23,38,53,-66,-63,0,-4,44,-19,-39,-4,29,-7,27,-20,-62,-8,76,71,28,-58,60,-79,-84,-94,79,83,83,65,-40,41,-66,-74,56,-91,-78,-81,-56,-44,-13,-72,67,22,-26,-86,62,-65,-49,-28,95,-81,-77,-59,97,74,-26,18,-6,91,76,53,-75,-80,73,93,1,72,99,-32,-38,3,57,-80,72
-52,36,12,-40,-51,52,61,18,-44,-91,5,-18,-27,-30,-81,-10,-71,11,-91,-44,-97,-33,-61,-55,35,-90,-21,-71,-44,74,62,76,-67,50,-31,3,-62,-95,-12,-23,73,6,57,34,4,-49,37,-40,2,-91,85,-1,2,-65,-36,-35,-32,-80,54,96,-71,26,-17,97,36,31,73,-12,24,-60,-51,-90,-1,-34,0,21,-95,55,-26,0,-75,-22,-90,-64,-56,14,-92,-53,-8,-80,71,-39,-38,-64,91,-22,77,81,70,73
9,-42,-59,53,-35,-43,-33,-85,49,64,89,-39,-22,-91,92,84,68,21,-46,-17,-81,98,-65,47,-61,25,18,-61,90,34,-92,46,79,21,32,-60,-12,-11,80,-70,76,23,66,-7,-95,-17,100,-4,3,18,-28,-23,-64,-20,-11,36,85,92,40,-42,49,-37,-79,45,-37,19,40,-8,32,88,21,14,-25,-85,43,-46,-76,78,61,-46,-64,89,-25,22,50,-40,10,-76,11,-62,-19,-85,-3,-94,-63,-35,100,34,-31,-94
-84,-66,-28,-6,-93,-95,58,52,55,88,78,70,-89,-85,48,92,-21,69,-57,-60,-10,37,62,-85,-15,28,-27,-10,83,35,74,67,-25,-50,-1,46,-18,20,7,-87,-41,72,11,-9,-91,-97,36,-88,-84,-99,-81,35,80,87,-41,-21,-8,91,98,-45,13,-89,-23,-21,16,-4,-86,2,-45,-5,35,86,-82,-48,85,-87,33,100,-80,-23,-59,44,76,48,-93,68,0,25,-13,-18,27,-87,99,31,-87,87,74,6,37,47
-89,-66,-23,56,-78,-44,-93,-63,34,-53,-78,45,32,31,83,63,46,-20,-38,68,-49,45,-74,-50,37,-43,-49,25,-12,-28,11,10,38,65,-71,-32,9,-25,-86,5,64,68,16,100,-5,73,53,62,-19,61,-43,82,-99,-78,24,30,-14,-97,94,-61,-46,-61,-33,-25,-42,98,-92,20,64,36,-73,-62,-24,-68,65,-48,-32,47,99,24,98,-71,14,98,3,11,-70,-59,-97,61,-81,-18,-5,-19,-99,-72,-55,-42,9,100
54,33,-48,80,83,-99,-62,-32,36,-36,24,-74,-91,-73,94,-50,-87,-16,30,-86,94,64,-10,41,23,84,84,64,-71,-61,-26,39,-22,-23,56,-35,18,-67,45,-75,90,34,2,-14,100,29,-89,74,85,-24,-12,-12,-26,-2,73,47,-98,-71,-82,88,97,80,-8,-42,73,-89,-74,-24,-51,-90,53,28,47,34,90,-15,90,-63,-14,-90,-82,-53,-86,0,-29,-22,-53,-93,32,-34,74,73,-44,8,-36,45,79,-50,10,4
83,98,91,87,-63,-96,96,75,-78,91,-30,-86,43,-40,7,20,-56,-86,-12,4,52,47,80,-9,-97,-94,-29,51,-43,-6,-37,58,-52,92,72,88,-73,9,65,68,-83,8,41,-88,32,-46,47,-30,20,-48,22,-34,-88,94,92,33,29,49,10,96,20,-55,-35,16,-71,56,19,-4,72,89,-76,16,-73,2,-66,34,-71,-83,-44,-21,-82,-90,-18,31,52,-14,-72,-25,57,-10,-81,72,12,37,40,97,-89,-73,7,54
43,-45,3,-38,-7,-98,32,40,89,-74,17,92,60,-49,36,-70,8,-56,-24,47,-26,29,-24,3,89,43,-57,47,-67,-95,-89,-8,-40,-7,40,90,45,-97,92,23,53,-85,-74,3,-84,14,-46,-22,57,-94,48,-10,70,-30,-71,-20,-85,16,70,-98,61,11,-77,-56,68,-41,96,-62,42,74,-36,-34,-81,-64,61,-46,-30,79,-45,-4,35,-72,7,54,-82,48,-41,-61,78,7,1,33,-99,27,49,89,-20,59,91,-68
-20,-57,-45,3,-88,-6,85,15,-79,-30,-71,60,-85,-32,-87,10,-90,-59,32,44,-23,-65,-43,-29,23,-31,-32,-99,-92,-21,36,85,32,6,46,-55,75,-71,70,71,100,-19,9,33,55,-61,48,-82,-3,50,-53,-59,13,-98,-12,41,20,-70,40,50,93,-70,-50,-58,-47,47,-58,100,-51,-65,64,-8,20,60,84,43,43,64,28,82,-35,57,-63,86,100,-40,-72,-16,99,22,90,39,83,-56,-34,28,80,79,-94,-8
54,95,-46,3,-27,14,42,-29,-73,44,-23,-8,76,-82,-77,-57,-58,32,-74,23,-17,-34,-99,-36,85,85,96,-67,-54,33,-7,-30,96,-82,86,-2,-14,-57,4,-6,-67,68,-74,-54,-19,-85,-23,16,66,-67,-63,82,-42,55,-89,51,64,-87,-55,-24,-75,24,19,24,-91,-77,75,-43,25,23,-74,50,-31,68,-51,-23,64,-23,-65,-46,-68,0,76,86,96,-13,-30,-59,47,89,55,2,7,-82,-66,-29,-42,99,-61,64
-41,-76,-90,27,40,-93,-53,-47,67,70,37,41,-4,37,-65,82,-46,27,-55,-15,-4,-18,35,67,8,-96,-24,1,-66,53,18,78,64,-94,-72,-27,-40,-98,25,-24,-68,-80,35,49,75,2,8,-20,100,18,-48,-1,-43,18,-48,74,82,10,9,-45,45,58,0,-32,31,-74,-81,36,99,24,-4,41,-60,-15,-7,-44,-42,-47,-47,-24,89,-62,-28,35,97,30,94,32,-55,-32,-38,-4,-85,-77,25,-51,-55,-15,-65,46
37,-88,27,-32,9,75,-67,-88,48,19,-78,-7,-82,-9,-42,56,19,100,-73,98,17,31,-61,43,-56,-88,-7,-90,22,-66,-41,12,-23,-33,45,17,54,63,-88,-64,74,52,85,-98,71,64,81,-97,-4,94,9,38,-70,32,-20,9,-88,-10,51,-8,70,-92,9,46,74,86,10,30,35,72,-40,-78,15,33,49,38,-61,76,-81,25,-74,-27,100,-13,-33,92,-80,-1,-5,-96,49,-52,-85,7,54,93,65,-28,-20,-89
89,27,95,7,-98,-66,-98,54,0,49,95,34,-98,29,-10,-56,-26,57,-5,-69,72,45,-59,-20,-74,16,4,43,45,-15,19,-11,94,77,-23,25,-59,35,93,94,-12,9,13,14,59,76,100,-90,-35,23,38,28,9,-9,-28,67,15,-84,-58,-36,-77,-52,15,54,88,-32,-5,62,18,-97,-14,83,58,85,-26,-87,-81,99,-92,15,-94,-65,-88,83,-99,10,94,36,61,-62,31,-76,-15,7,-74,41,93,96,86,-87
85,-12,-70,55,-93,15,-79,87,-50,84,-31,85,-80,-46,55,16,-40,65,-53,-11,-27,47,-32,-44,70,-84,-76,99,81,92,-21,-30,-9,-27,-99,68,-18,-32,47,4,-5,2,78,47,-84,-78,-35,20,2,48,-16,-5,-15,-52,63,55,54,-64,92,73,-48,1,82,28,6,-2,53,45,72,41,64,-62,-36,-76,52,-71,64,-21,-64,-58,23,1,-56,48,-7,-4,-18,-69,-38,-53,84,-63,10,17,-1,-57,34,75,-71,28
14,8,10,-67,-73,87,7,-49,-36,-48,-46,-47,97,-80,-78,58,33,16,-6,20,86,-93,-11,23,-35,80,43,10,62,-90,-44,78,69,-92,17,42,84,85,-1,-6,1,-99,-48,58,-79,-42,94,-80,-34,100,-45,98,-62,-6,-4,95,32,96,26,-42,-23,-93,-95,-2,-70,20,-7,65,95,-57,64,-57,90,-42,-54,-69,59,74,-75,88,72,-77,-17,55,-11,87,3,62,40,-89,-25,-69,0,-65,65,84,-92,-91,-41,38
-63,10,67,11,73,-19,-67,53,65,-38,-15,81,19,28,50,70,-36,8,-8,-61,81,-66,81,77,64,30,-88,-76,31,-31,-43,5,-41,64,-57,45,-65,19,19,-70,-56,-99,70,59,-25,92,-78,-1,90,47,-39,58,77,37,93,29,90,64,21,-96,-4,-81,-97,-83,55,7,-40,-6,-7,60,-43,-23,34,4,46,37,-69,-63,58,84,-58,-34,66,62,46,-4,-44,57,14,-88,43,-27,-4,-68,-47,51,4,33,9,61
26,-33,82,-28,-18,91,-92,-94,42,-69,-5,10,90,84,-4,16,1,32,35,-60,-64,-50,-66,53,-70,-80,-42,50,-82,-82,-3,-37,69,-79,50,-78,73,52,-71,34,9,63,-33,-45,-47,83,-85,74,77,-41,67,41,31,-24,71,5,96,43,-7,37,69,75,-89,-54,-43,98,-13,95,-44,47,72,2,62,-96,-9,90,15,-66,-27,-90,19,4,77,41,58,-55,86,7,-64,17,-34,35,-81,74,16,33,-94,90,38,-84
18,-99,76,19,-29,15,98,94,29,-63,2,-80,32,-73,9,18,79,56,83,93,63,2,-11,25,-36,-7,-42,59,-95,29,-74,-45,14,-65,3,84,71,88,-7,-58,94,15,-18,-14,94,-77,100,-35,43,99,-49,-67,65,42,78,79,-82,-39,-57,-39,97,63,17,57,-96,85,-1,29,-80,6,-22,-79,69,-26,61,-21,-95,73,-24,8,21,-73,22,72,98,11,-21,-25,72,6,-41,-77,68,28,-43,-93,27,7,-22,-63
-18,-70,22,100,25,73,-34,-27,-91,-17,95,-61,-91,-85,11,13,86,-21,2,-4,24,-34,-44,84,6,67,-34,52,-96,67,-19,16,21,54,-40,-83,59,-97,54,-69,-64,-83,60,38,77,60,-20,-8,21,1,-16,90,-46,-28,-45,35,-46,-97,-31,-46,-50,54,-71,45,90,-16,-93,51,-49,81,50,-51,23,96,15,51,-58,33,-54,37,29,1,20,44,22,11,83,25,-77,31,-14,94,69,6,23,-72,40,23,51,-52
-17,-76,-60,-32,12,-6,64,18,-97,-26,67,-81,-6,38,86,45,-82,44,18,94,-2,58,24,8,0,-14,94,-6,-46,42,-36,-82,-29,-59,-30,-11,86,9,3,-88,-74,-2,90,-78,-38,-25,62,-28,33,-66,-42,-32,-9,88,37,-86,-3,-89,27,54,-66,-93,93,63,-85,45,4,35,2,82,54,13,-69,-44,51,-79,-82,-10,38,-68,11,86,2,-72,-18,-69,-17,75,93,64,38,88,-94,-35,-57,10,43,12,-59,-65
-20,26,-59,88,-41,-43,95,38,-81,0,-13,89,6,82,73,-10,11,26,-50,-94,45,-56,57,83,-38,-61,-5,20,14,47,-94,-82,-83,88,50,95,2,-58,-53,-27,-32,41,10,-72,-81,-45,-47,68,84,-97,68,-95,89,23,-89,-57,11,-96,-10,45,-60,27,29,-6,-63,12,-30,-24,42,-8,-51,-48,7,54,-70,54,75,-77,-74,-3,-98,-23,-89,50,-40,49,-77,29,-28,-10,26,-4,-29,67,-71,92,-98,-5,-3,54
2,-88,92,-70,43,-2,23,-68,-96,40,54,34,-43,-4,28,-62,-34,95,-60,100,-2,39,98,-56,-92,-66,-83,8,-37,34,20,-5,-92,-39,3,87,-39,-41,-61,45,-67,-61,92,-60,63,-80,-61,-63,-33,59,49,2,-91,-48,53,-61,46,-12,1,21,62,-91,-86,-35,78,-94,92,-72,3,-82,74,57,-67,-46,87,-86,-21,-46,-75,-69,9,-18,-82,32,22,39,-39,-29,30,-75,50,69,-33,-41,42,3,-29,78,-52,75
-49,-10,60,-84,2,-84,-39,42,-20,-26,37,-13,49,-24,-31,-68,-96,81,-35,-67,-33,-96,93,-96,25,-8,71,-24,-34,-36,-51,32,26,-17,-19,60,-23,-32,16,63,-44,-63,-96,-81,-52,42,-42,10,-81,8,-65,-91,-93,88,-26,-2,-89,73,74,-59,95,-50,-48,13,-42,-61,58,46,-91,5,-86,65,-48,85,-47,-37,7,-73,38,84,-50,26,52,-60,-37,-90,-21,-94,14,-17,-52,-80,-24,-84,-40,8,27,-79,57,-54
54,-20,46,-71,-3,13,-16,-61,93,41,35,-38,36,-13,19,-11,-53,24,87,41,-14,36,59,58,-62,-18,58,26,-40,20,-7,53,-3,73,78,-62,24,-99,-2,61,8,-52,93,36,-24,60,19,78,10,-65,8,69,-58,0,-42,-12,80,-83,-85,-32,33,53,21,72,72,-34,-87,59,-73,-79,-46,47,91,-80,-1,-55,-52,-86,-54,-52,24,-8,-57,-42,89,-20,-30,62,39,-23,-1,45,13,61,-24,-42,16,-38,-32,42
36,27,-68,-7,-37,-16,73,-62,-23,-32,-48,45,-62,100,4,83,39,-64,58,-72,-23,-69,-4,63,-36,-48,-21,-70,81,68,-43,-48,94,60,57,-61,18,84,-17,64,-3,-46,-80,-55,-10,34,55,32,-97,-43,-34,-13,-24,94,-40,10,14,-19,-88,56,30,91,-78,-1,43,-11,-39,-66,45,-15,2,38,0,62,-82,33,22,78,-79,48,32,-42,-51,99,-90,-54,-3,-65,93,-62,-52,-41,93,-35,100,13,12,63,82,60
-10,60,99,-67,98,7,-44,-83,-65,-87,16,7,51,-17,28,97,-40,97,27,-25,72,-87,-14,-24,46,-18,87,-42,94,94,98,44,-34,98,26,60,-25,37,-70,54,-64,31,41,51,-82,28,46,47,89,66,-47,67,-65,97,12,20,-23,78,-38,58,-68,7,-66,91,12,-99,-14,33,23,77,69,6,-5,-33,32,-86,-89,-18,28,-9,-74,64,-43,-59,-88,66,9,-15,92,-7,62,45,70,-83,-55,-38,-54,-91,-91,-72
-46,-30,68,99,-37,33,-96,-70,96,-30,-11,99,-33,76,89,8,-84,-66,-86,-24,87,20,51,-11,-46,-81,42,-29,-30,55,2,9,-89,69,80,56,-55,-37,-56,61,-79,5,4,5,-53,17,7,-79,-35,-92,59,-9,-89,24,87,72,-77,-53,15,-60,-58,-27,-26,44,-26,51,85,40,-63,-82,-89,-50,24,-80,34,95,-34,3,8,83,55,40,-57,-40,-26,61,-86,-18,50,-11,52,30,48,39,33,-37,58,-65,75,-26
-67,16,-28,-9,12,-52,-18,-63,25,56,41,38,1,-71,54,43,89,27,21,-92,-16,-96,61,78,25,12,-90,50,7,76,61,-26,-77,49,-85,-58,16,-87,0,-27,-54,-1,16,24,61,80,43,13,-56,-27,86,7,-31,35,-92,-30,26,-96,87,97,5,16,69,39,63,4,-1,-54,70,-32,40,-15,-5,61,11,-28,66,-24,-49,-93,27,55,-77,52,50,51,33,-21,-35,-20,-40,-14,-64,-28,53,54,20,67,74,-11
82,95,86,-34,-77,-12,5,11,-93,21,-89,54,-74,83,31,-62,60,-21,43,-95,-61,87,55,-47,-97,62,27,57,41,-71,42,9,8,-2,62,-8,-82,-75,77,84,70,-33,91,34,19,-37,89,79,-32,-18,88,-29,9,6,42,-81,28,-1,54,-35,38,95,5,-74,78,-56,42,-29,41,70,4,-12,75,-49,-77,-39,46,-78,54,-76,-49,6,7,-10,-95,-53,-21,-47,-76,-61,-65,-63,23,66,16,-22,-37,9,-39,-51
89,84,-15,-97,-62,-15,-77,-34,-31,89,99,93,-72,-74,56,44,-98,-46,-37,63,65,-43,-32,33,-58,20,-43,-96,-17,-30,68,-14,24,-4,-52,-38,42,1,79,-59,7,-41,-32,77,22,-59,-13,-81,73,11,-19,-84,-24,-57,-64,-26,-77,-3,-80,79,-75,-12,56,26,-34,-84,47,33,89,41,1,63,-45,-91,61,93,-6,13,-59,5,67,17,30,-2,38,-37,39,0,-50,-9,-83,55,47,52,85,-64,2,76,-16,-41
-68,-48,42,-44,4,4,18,-69,32,96,65,-51,-58,48,-60,52,-98,-54,-66,-89,-48,69,-71,-82,-63,78,9,-70,13,90,-92,62,32,-10,-64,-51,92,-18,-67,61,60,74,-84,53,-58,72,-32,36,-25,-22,-80,-85,22,-44,96,-97,11,84,74,73,81,35,7,94,-68,41,-28,-32,-60,48,94,-91,-49,-14,-81,-59,80,91,76,-14,-27,93,-25,62,-6,93,71,-41,71,4,96,14,53,67,-63,57,80,-15,89,-89
85,12,83,7,-75,-30,83,56,-11,-89,45,51,16,-73,56,-93,84,57,92,-14,-39,-70,-1,-75,58,36,-36,52,-33,-80,72,-93,62,-4,46,-18,-71,82,10,53,22,5,-98,11,-44,99,-81,-65,78,28,-20,-77,15,74,78,35,93,-44,-17,-2,48,85,-86,97,-65,-22,79,19,60,76,78,82,32,-87,8,2,-43,-45,-60,-48,39,1,-41,-40,0,88,26,-72,27,74,45,80,91,-61,82,-84,100,15,-19,48
87,86,10,35,50,14,18,10,-32,65,-91,-5,-40,67,-8,-78,10,16,17,-69,86,10,-47,-72,-87,65,-7,-9,-13,68,32,-46,15,16,10,-54,-85,-78,26,3,-21,26,-39,72,3,-43,67,-80,53,66,-7,-45,8,-66,-44,-60,83,-82,63,-96,22,-96,-55,-64,-50,-82,-67,2,-19,73,31,-62,-13,1,-55,-10,-8,67,7,-39,25,-36,-11,76,-49,-82,68,-62,-32,43,-11,94,49,14,42,49,-16,-17,-95,46
20,-99,-58,-74,92,-68,0,31,44,33,-61,-42,37,36,64,0,-79,93,-4,-97,-84,-31,84,92,7,97,19,13,-92,0,98,-68,-89,-52,-13,59,-96,-23,45,55,91,91,43,83,62,-90,72,26,-92,-72,-32,34,-29,62,16,88,-63,51,8,4,-14,62,-9,-71,44,24,-33,-80,-65,-82,-9,-91,-29,5,70,-65,-69,46,-49,85,41,76,92,25,11,60,-67,20,-37,-75,98,-90,-73,5,13,69,-85,-76,-12,21
65,87,-38,91,21,-59,-38,79,-54,76,-33,-98,98,45,41,-92,18,77,-37,-98,-19,-25,-78,18,-67,66,-82,26,52,-11,-70,-25,-84,57,-84,-69,-25,-19,-37,45,52,2,-28,-11,87,34,59,31,44,52,49,-82,-86,23,94,-94,-81,78,7,-73,-91,25,-6,66,-16,-86,-52,88,-39,-96,-12,-34,33,-22,82,-70,66,30,1,47,29,-40,9,-37,-15,78,-43,-58,-82,25,-30,-90,-33,-2,-85,-30,-94,18,-10,19
25,-34,69,61,-86,46,68,38,-58,75,92,93,-42,-10,90,77,-74,-66,78,18,-44,-26,-5,-58,-13,-54,-29,82,43,-66,36,24,-58,-89,58,37,36,-60,-43,30,-55,25,-40,96,36,-22,-36,12,-15,73,62,-49,-66,25,80,63,62,13,-11,-11,13,23,-23,62,-96,-46,-15,-31,-55,-73,48,-36,-40,12,-90,81,84,8,-15,-88,22,28,82,-89,-3,-45,37,-66,-92,-25,74,58,43,61,29,76,-64,45,53,-3
18,35,-48,7,-94,-60,-12,-36,-67,27,-18,-41,31,-51,42,-5,22,53,15,-66,62,-8,16,-60,31,100,17,-85,72,-87,-83,-76,48,-27,-26,97,62,-20,-5,57,31,41,-92,-60,58,-24,25,91,-73,80,95,-83,74,93,14,75,18,82,81,-55,86,50,-33,79,-66,23,0,12,-28,-95,18,-37,-43,31,84,20,8,20,-76,7,-34,48,16,98,21,-28,36,13,81,-7,35,-13,2,4,-37,-97,30,23,28,66
-34,87,-25,-68,-59,-21,-74,31,26,-87,-43,-31,93,-54,77,31,20,-56,45,-69,24,30,73,-16,44,48,-94,-17,90,-77,39,53,-79,-69,57,3,12,-89,-74,-44,-92,-40,69,-84,81,8,74,96,-8,76,-20,-90,-43,35,94,-86,63,34,39,73,35,-55,34,-99,-4,-98,25,-66,2,-41,39,54,-38,80,3,8,59,80,57,13,-98,-93,-24,-35,69,54,68,19,26,-10,59,100,49,98,-13,-31,-26,89,38,82
82,-35,-45,38,-36,-27,41,-84,49,95,2,78,-13,-22,-83,-75,78,-7,16,-6,37,4,-87,-31,-36,97,-33,-65,-55,-35,-13,-47,-16,-28,-36,61,39,90,83,-47,82,-28,64,-66,61,17,77,-94,-73,88,-98,82,-87,-33,18,60,44,71,-66,55,95,11,-35,-12,49,-97,-61,84,85,-6,-78,36,21,-2,-37,-98,-3,90,72,81,-19,-55,-63,-29,64,-15,-66,-51,-59,-85,-98,88,41,-6,-52,84,-63,54,97,-85
-29,92,-3,100,16,-91,-99,-96,88,-29,-78,63,-86,87,44,-19,90,-71,83,32,-16,-87,-32,58,-27,47,40,63,47,-93,1,14,-60,-86,-68,26,63,-85,-68,-78,-31,1,95,65,100,-18,61,-62,41,-35,46,-6,21,-13,-94,-46,-48,-15,93,-24,-74,-44,-22,56,-98,-43,95,97,16,11,21,72,45,21,28,35,18,18,34,66,95,94,-21,53,-31,49,43,-89,-85,65,-62,53,-26,47,4,28,-6,66,-64,10
-19,-91,60,-24,-66,-2,71,16,56,53,-31,-84,-16,6,59,-22,99,0,98,55,83,44,-80,-55,-28,-47,-44,-33,-84,93,-41,29,-33,20,61,79,3,88,68,76,94,-87,99,-52,-66,82,48,-36,-22,2,-29,77,-58,-48,20,74,-13,-33,70,-81,-18,85,3,100,-49,-59,-50,76,72,-59,-65,32,41,-42,-74,11,-87,27,-13,-15,-4,74,-29,7,9,16,-60,-82,-22,21,-7,74,95,89,16,45,40,-2,68,41
-42,-45,1,-94,21,31,89,-64,24,87,-78,1,-54,-12,31,38,41,17,-66,-40,-20,-54,-6,-50,-13,-13,95,23,53,-36,-23,-48,82,97,61,32,-5,-41,-10,-13,-76,-71,-87,84,-48,-3,-47,-77,-41,26,-18,58,95,-24,-45,47,-64,-52,20,36,15,-88,79,82,72,-17,61,13,99,-14,56,5,45,56,30,51,90,-44,-32,93,-69,11,57,94,-15,73,-38,52,10,-97,83,-46,61,-75,-60,-17,-70,2,-14,4
32,80,51,31,70,54,-3,69,50,40,78,43,-31,-69,62,-71,-96,52,-19,-68,76,-41,80,-10,-59,88,-62,-71,78,33,-80,-37,-14,-62,-41,62,-67,74,85,-81,67,-50,-51,2,34,-22,66,-85,78,-99,76,-91,57,59,77,95,-28,62,90,-32,-33,-74,-67,-14,-58,47,-31,23,95,-32,63,17,61,-56,-80,20,-57,12,48,-13,-86,14,56,-33,-34,0,-68,-49,-41,55,-54,60,-1,-19,43,12,91,99,17,38
15,-32,20,-65,19,-76,-84,-73,-39,-57,52,23,19,38,43,-92,-11,2,-86,35,-7,-67,99,28,50,-22,71,59,-48,-73,59,24,56,41,70,-36,92,5,-36,-91,73,-68,66,24,79,92,-54,-18,50,-54,-15,7,30,-41,-2,-98,-70,55,40,66,-78,-55,41,-29,-3,-28,41,66,78,74,36,16,-60,-42,-93,32,-95,81,29,-48,7,37,-2,99,27,-62,-80,-67,-37,100,25,18,-50,-67,39,42,9,65,65,-17
-4,57,-72,67,-65,15,-58,90,84,-15,24,49,45,2,56,34,-87,-14,34,-75,83,-80,81,-42,64,73,80,-30,-76,73,78,53,91,-22,8,88,35,-44,95,70,-94,70,73,-53,68,-19,-13,-1,45,29,-94,1,-88,-85,92,3,-60,-42,-97,-42,2,30,-7,-5,43,78,47,36,58,19,-39,71,-68,-52,-52,-84,79,-56,-40,77,9,-11,95,-34,-29,22,36,-11,-78,0,84,40,4,-11,-28,-37,-5,-72,21,-3
63,-18,-68,-42,-47,50,-42,54,27,61,5,82,35,90,45,-50,-71,52,69,-14,90,-33,-75,79,-13,100,48,53,30,-79,18,-14,-28,75,20,100,53,2,-62,-37,36,-44,-76,86,-68,-39,-31,-33,49,23,96,31,97,-65,-49,-19,40,91,68,62,-70,25,74,-28,27,32,94,53,-67,-85,-46,50,78,57,-85,45,-37,73,62,-76,13,80,14,30,-25,-63,-70,34,66,41,-5,32,64,-88,63,24,53,-93,5,-50
94,67,-2,-31,-81,-34,-30,47,-91,90,-75,24,-1,88,-19,-8,-56,-97,10,-81,90,-82,-67,-56,-94,-58,70,-39,-88,16,-29,61,49,53,-99,-88,-5,28,-36,35,81,55,76,-4,-81,-24,28,84,20,-84,95,76,6,100,20,-80,11,-38,51,45,76,-56,57,67,-99,-11,-3,-69,90,-53,-79,97,-50,-21,54,-73,40,-82,57,-40,74,36,-45,6,-16,-71,46,89,49,15,-9,92,12,-9,88,82,-80,-86,-31,44
58,42,51,-68,41,41,-20,-23,-12,-72,85,-66,-45,-20,-80,-80,-32,-21,38,11,-85,42,-36,-53,70,-1,29,14,14,5,-94,31,45,-39,33,96,-3,3,-88,-78,-6,-4,0,-63,-11,-8,-62,91,39,-40,7,-47,76,99,-1,13,55,13,-45,38,-77,-34,-61,89,6,23,36,-50,-19,-5,38,-86,63,-39,10,45,30,-27,67,48,-79,-49,34,62,-41,-81,71,13,32,-44,-5,-50,96,24,-49,-36,51,-77,79,12
-18,89,23,-44,56,7,11,53,-54,-52,-25,-97,-88,-84,73,-53,83,60,-50,16,-4,35,11,47,81,63,93,66,-58,15,-16,-73,40,26,33,-64,-59,-23,-87,46,-4,80,-68,-70,-9,-74,31,76,-30,68,-48,-10,-42,-4,-68,60,-20,62,-78,-48,96,40,-41,40,-12,-45,-63,61,-36,94,46,59,-32,34,-58,-93,94,-30,-41,-54,-5,82,-12,91,-67,28,-8,-15,-93,98,41,83,42,-8,-96,-41,-9,73,99,1
-10,-46,-60,97,-35,27,-91,88,72,-24,-50,-78,11,-88,53,45,-2,47,24,-12,96,-41,-64,83,-16,50,0,56,56,-25,-61,99,-45,99,73,96,86,1,49,71,28,67,15,-48,55,-17,-18,-65,-35,75,96,94,-19,77,100,13,28,-19,-37,-21,-34,-52,8,-92,77,29,93,-74,-46,31,97,-28,-49,83,77,-12,-4,-67,2,-76,92,91,-49,58,11,78,-73,87,87,29,-20,60,-55,85,-82,17,13,34,-19,82
28,-35,29,31,13,-9,99,65,-17,62,-25,95,-4,85,-13,-71,17,69,98,-70,9,-68,13,34,-34,10,89,-72,-34,84,87,-51,-74,85,-76,73,-41,-29,-88,-48,86,-30,66,-34,17,73,21,-94,-39,22,-44,-7,31,-70,-32,-28,65,18,87,85,-57,-72,-86,74,-56,-12,100,17,-52,57,7,-74,-97,-30,69,26,19,58,-3,-29,-74,75,-54,73,11,-85,-27,-56,71,30,84,96,-8,83,17,11,-44,-77,60,41
